t,q,f,d0,d1,d2,d3
96,0.01050002,8,2,6,5,4
97,1.7858706,1,0,0,1,0
98,0.12691209,7075,0,0,3,3
99,0.40198937,2,3,7,6,1
100,1.8831507,8606,0,2,1,5
101,-1.347759,1,0,0,0,0
102,-1.270485,105,0,1,0,0
103,0.9693967,14528,0,0,9,8
104,-1.1731234,44,1,1,1,0
105,1.9436212,1,3,1,2,0
106,-0.41361898,108,0,5,4,4
107,-0.7474548,3,3,1,0,4
108,1.922942,23631,4,1,0,7
109,1.4805148,23227,3,0,0,0
110,1.867559,847,0,0,0,4
111,0.90604466,193,0,1,1,3
112,-0.86122566,2313,1,0,0,0
113,1.9100649,5,5,9,7,1
114,-0.26800337,343,0,2,4,1
115,0.8024564,42,1,2,0,1
116,0.947252,999,1,5,2,0
117,-0.15501009,267,3,0,0,5
118,0.61407936,172,0,4,6,2
119,0.9222067,3,1,1,1,3
120,0.37642553,1602,0,2,2,4
121,-1.0994008,557,2,6,2,3
122,0.2982382,42,0,6,0,0
123,1.3263859,2,1,8,2,2
124,-0.69456786,4067,3,2,5,2
125,-0.14963454,4,3,0,3,1
126,-0.43515354,3,6,0,0,1
127,1.8492638,1685,5,9,1,1
128,0.67229474,1556,0,1,1,2
129,0.40746182,2,2,2,4,5
130,-0.76991606,14,2,1,0,7
131,0.5392492,478,2,0,0,8
132,-0.6743327,21900,3,3,0,2
133,0.031830557,1,0,1,2,0
134,-0.6358461,4,7,0,0,1
135,0.67643327,1,5,0,4,0
136,0.57659084,347,2,0,1,0
137,-0.20829876,15,2,2,8,0
138,0.3960067,10,1,0,0,0
139,-1.0930616,7537,0,1,0,1
140,-1.4912575,1,2,9,1,0
141,0.4393917,872,9,2,3,1
142,0.1666735,4444,0,0,0,3
143,0.63503146,4,7,0,0,3
144,2.3831449,17,7,2,2,0
145,0.94447947,11,1,1,0,7
146,-0.91282225,12190,3,0,1,1
147,1.1170163,2981,3,8,0,0
148,-1.3159074,1927,1,6,2,0
149,-0.4615846,1,0,4,0,7
150,-0.0682416,4,0,1,0,0
151,1.7133427,4976,0,0,5,0
152,-0.74475485,643,0,6,9,1
153,-0.82643855,2,6,2,7,5
154,-0.09845252,1,1,0,1,0
155,-0.6634783,42476,0,1,2,2
156,1.1266359,28661,0,0,9,8
157,-1.0799315,1,3,0,3,0
158,-1.1474687,5,0,5,4,1
159,-0.43782005,31095,5,5,7,1
160,-0.49803245,2070,4,3,0,2
161,1.929532,10632,0,1,0,9
162,0.9494208,85,0,3,6,5
163,0.08755124,4733,0,7,0,3
164,-1.2254355,2769,0,0,2,1
165,0.844363,248,1,1,7,3
166,-1.0002153,28582,0,5,3,0
167,-1.5447711,1,2,1,1,0
168,1.1880298,37,3,2,3,8
169,0.3169426,21,0,0,1,1
170,0.9208588,2,0,1,1,0
171,0.31872764,3274,0,5,0,5
172,0.8568306,17,5,1,1,2
173,-0.6510256,2,7,1,9,3
174,-1.0342429,1,2,1,1,1
175,0.6815945,4,3,3,0,6
176,-0.80340964,24,3,0,1,6
177,-0.6895498,736,5,0,8,8
178,-0.4555325,1,0,0,6,7
179,0.017479159,15,1,0,0,3
180,-0.35399392,208,0,0,0,0
181,-1.3749512,361,0,0,0,1
182,-0.6436184,1,4,0,0,1
183,-2.2234032,1,1,6,3,2
184,0.62523144,30,0,7,0,3
185,-1.6020577,191,2,6,6,2
186,-1.1043833,191,5,2,1,0
187,0.05216508,2563,1,1,0,0
188,-0.739563,363,2,3,9,4
189,1.5430146,8,3,1,4,9
190,-1.2928569,2,0,1,3,1
191,0.26705086,23478,0,0,1,4
192,-0.039282817,2453,2,0,2,0
193,-1.1680934,1035,2,0,0,0
194,0.5232767,11,5,0,6,1
195,-0.17154633,326,0,0,2,3
196,0.77179056,836,0,0,2,0
197,0.82350415,46468,0,1,1,4
198,2.163236,112,9,4,3,0
199,1.336528,1,0,2,0,4
200,-0.36918184,16565,2,1,1,3
201,-0.23937918,1214,6,8,2,2
202,1.0996596,3015,9,0,9,4
203,0.6552637,690,0,0,0,2
204,0.64013153,14,5,4,2,0
205,-1.616956,1,0,9,1,0
206,-0.024326125,4,1,2,2,5
207,-0.7380309,7,0,1,0,4
208,0.2799246,1,1,0,2,2
209,-0.09815039,8,9,2,1,6
210,0.9101789,1,0,1,1,2
211,0.3172182,9077,1,1,0,0
212,0.78632796,1,4,1,9,3
213,-0.4664191,4,0,7,1,1
214,-0.94444627,71,3,0,1,8
215,-0.4100497,205,1,1,1,4
216,-0.017020414,3,6,0,0,0
217,0.37915173,1,9,2,0,3
218,2.259309,4,9,6,1,0
219,-0.042257152,1,0,1,0,3
220,-0.955945,141,1,8,9,2
221,-0.34598178,4487,0,1,1,7
222,-0.463596,44,6,5,5,0
223,0.48148146,51,1,1,1,7
224,-1.540797,1,0,0,1,2
225,0.06326199,1,0,8,9,6
226,0.15650654,1,0,1,0,1
227,0.23218104,89,3,0,0,0
228,-0.5973161,5,9,3,4,4
229,-0.23792173,18,5,0,0,3
230,-1.424061,1,0,2,3,1
231,-0.49331987,21,8,2,1,2
232,-0.54286146,3,3,1,6,2
233,0.41605005,1,4,0,1,1
234,-1.1561824,4918,0,3,8,4
235,0.7811981,1,4,2,7,2
236,1.4944845,1,1,4,0,1
237,-2.069985,5965,0,7,6,8
238,0.42625874,6,7,7,0,0
239,0.676908,1251,0,1,0,0
240,-0.63743705,12258,3,5,1,3
241,-0.3972718,4,0,1,2,9
242,-0.13288058,3,3,0,3,0
243,-0.29779088,18,3,0,3,3
244,-0.30901298,150,2,2,1,0
245,-1.6760038,152,0,0,9,9
246,1.1523316,2,5,0,5,8
247,1.0796186,3,6,9,3,2
248,-0.81336427,283,2,9,0,5
249,-1.4664243,2,0,3,0,0
250,0.5210649,283,8,1,1,1
251,-0.57578796,26,0,2,2,1
252,0.14195317,11657,4,8,2,0
253,-0.31932843,28466,0,0,2,0
254,0.69153875,37638,6,0,0,7
255,0.6947491,2,0,0,0,8
256,-0.7255974,21,1,0,8,2
257,-1.383364,1539,2,0,0,0
258,-1.5829384,667,0,3,9,0
259,0.6103794,16,7,5,1,2
260,-1.1888592,7,1,0,7,3
261,-0.5068163,49,7,1,3,7
262,-0.596314,46,0,0,0,0
263,-0.052567296,16486,2,0,1,3
264,-1.9362798,10,0,1,4,6
265,0.1887786,251,3,1,3,3
266,0.52389103,3,1,4,2,4
267,0.08842209,2,3,1,0,0
268,-0.31088617,4196,0,6,0,2
269,0.097400166,1,1,1,6,3
270,0.39904633,2,0,0,0,0
271,-2.7725928,6,4,1,5,0
272,1.9559124,29,7,7,3,3
273,0.39009333,70,5,1,4,5
274,-0.6524086,12,1,5,0,1
275,-0.39095336,13,1,6,0,2
276,0.49374178,2,2,4,4,6
277,-0.11610394,612,9,1,0,0
278,-2.0306845,3,9,0,0,2
279,2.064493,580,2,5,0,0
280,-0.11054066,1,0,3,0,1
281,1.0201727,1207,8,0,2,1
282,-0.69204986,2484,4,6,1,0
283,1.5363771,69,0,0,0,0
284,0.2863437,1,1,7,2,0
285,0.60884386,50,1,3,1,1
286,-1.0452534,64,1,0,1,5
287,1.2111453,23,1,1,1,0
288,0.68981814,47724,0,6,0,8
289,1.3018463,14625,1,5,2,7
290,-0.6280876,148,0,0,0,8
291,-0.48102713,5,2,8,0,4
292,2.3039167,33586,2,0,4,7
293,-1.0600158,14,0,3,2,0
294,-0.1359497,7,2,6,4,2
295,1.1368914,1,0,1,3,9
296,0.09772497,15,0,1,7,4
297,0.5829537,4,4,0,1,2
298,-0.39944902,3463,0,0,9,0
299,0.37005588,24,4,4,0,0
300,-1.3065269,8717,6,8,9,0
301,1.6581306,5,4,0,2,0
302,-0.11816405,44424,0,0,5,0
303,-0.6801782,20,7,9,5,7
304,0.6663831,4917,0,0,1,0
305,-0.4607198,139,3,1,1,2
306,-1.3342584,2,8,0,9,1
307,-1.3467175,548,4,3,6,0
308,0.69377315,250,0,2,0,2
309,-0.15957344,361,1,0,0,9
310,-0.13370156,5831,1,2,9,4
311,1.0777438,1,4,1,0,0
312,-1.1268258,441,3,2,3,0
313,-0.7306777,9940,4,0,0,1
314,-0.3848798,560,8,0,6,0
315,0.09435159,19,3,1,1,1
316,-0.042171452,1734,4,3,2,0
317,-0.2868872,10731,0,9,1,7
318,-0.0616264,5,0,0,0,4
319,-0.10730527,5,0,2,1,2
320,-0.7196044,39063,8,0,2,0
321,-0.812993,18,0,0,5,2
322,0.27451634,238,0,2,0,1
323,-0.8909151,1661,4,0,0,3
324,-1.1573553,13,3,1,0,6
325,-0.31229225,541,3,2,2,7
326,-0.15766701,42,7,7,0,0
327,2.2567234,4,6,1,0,5
328,-0.7047003,1,4,1,2,0
329,0.9432607,431,0,0,0,2
330,0.7471883,5424,0,3,2,6
331,-1.1889449,1444,2,0,4,8
332,0.77325296,383,0,0,0,0
333,-1.1838807,131,0,8,1,2
334,-2.6591723,3,3,3,2,1
335,0.60631955,4314,0,0,8,3
336,-1.7558906,40217,6,0,8,0
337,0.45093447,4114,5,0,0,0
338,-0.6840109,64,7,2,0,4
339,1.6595508,2,0,4,9,2
340,1.0685093,24,4,1,0,1
341,-0.4533858,87,0,2,0,2
342,-0.6878376,26815,2,0,0,0
343,-1.2140774,1,0,5,5,0
344,-0.44092262,958,0,0,1,0
345,-0.28035548,9,0,5,0,8
346,-0.36469355,46,1,8,2,0
347,0.15670386,10,0,2,3,1
348,0.5785215,11,0,3,0,8
349,0.34965447,59,0,3,0,3
350,-0.76414394,3,3,4,0,0
351,-1.4377915,7,3,8,1,1
352,1.3645319,103,3,0,4,0
353,-0.6894492,5,3,1,2,5
354,-0.6522936,47,2,1,1,4
355,-0.52118933,3,4,2,1,9
356,-1.8430696,9,0,5,2,2
357,-0.477974,446,1,0,0,9
358,-0.4796558,39,4,7,4,1
359,0.6203583,263,0,6,0,0
360,0.6984571,9,1,2,0,0
361,0.003770889,16,5,7,2,1
362,0.93184835,29,0,1,8,1
363,0.339965,10,0,0,4,4
364,-0.015682112,4,6,0,1,2
365,0.16092817,95,3,0,2,0
366,-0.19065349,12,3,7,1,1
367,-0.3948495,14,2,0,1,2
368,-0.26773354,1,0,1,0,0
369,-1.1280113,35,8,0,0,3
370,0.2804417,1,0,9,9,6
371,-0.9931236,9,1,6,1,0
372,0.8416313,6,3,9,0,0
373,-0.24945858,14,0,6,0,4
374,0.04949498,12009,9,0,0,1
375,0.4938368,1,1,8,0,6
376,0.6433145,22,3,0,7,2
377,-1.5706234,8971,3,1,1,9
378,-0.20690368,1,1,1,0,4
379,0.8801789,2,4,1,0,1
380,-1.6981058,2,0,3,0,4
381,0.38728046,15,1,4,1,4
382,-2.2555642,8,3,0,9,2
383,-1.0225068,200,9,0,0,4
384,0.038630553,60,0,5,3,1
385,-1.6567152,17,0,4,0,5
386,-0.98551077,2,3,0,1,1
387,-1.471835,2,0,0,4,9
388,1.648135,814,3,3,0,1
389,0.16422775,3,3,0,7,3
390,0.5672903,5,9,1,0,5
391,-0.2226751,1,0,0,0,7
392,-0.35343176,290,0,3,5,8
393,-1.6164742,1387,0,4,2,0
394,-0.29183736,3,0,4,9,4
395,-0.7614922,113,3,0,1,1
396,0.8579239,5,0,0,8,0
397,1.1411018,1345,2,1,2,1
398,1.4665787,91,2,0,8,1
399,0.85255194,66,0,0,1,2
400,-0.5986539,1,4,1,0,2
401,-1.1158969,1,0,0,2,1
402,0.7666632,163,5,0,4,1
403,0.3562928,26,2,1,1,4
404,-1.7685385,14,0,2,0,9
405,0.3554818,3,1,1,4,1
406,0.8145198,74,0,1,1,1
407,0.058925588,8596,0,1,6,0
408,-0.18505368,40,4,1,5,4
409,-0.8076485,23219,7,0,0,1
410,-1.4465348,16,2,9,4,0
411,0.800298,73,0,0,9,0
412,-0.30911446,25425,1,6,0,2
413,-0.23346666,1,0,0,2,5
414,1.7327212,33,6,5,1,1
415,0.6845011,10,4,3,0,9
416,0.370825,192,7,2,4,5
417,0.1420618,1,9,2,0,8
418,1.5199949,20,6,2,0,0
419,1.7195894,4605,3,1,0,3
420,0.9295051,738,2,1,3,1
421,0.5822246,735,4,1,3,6
422,-2.094603,1,4,0,3,0
423,0.12372191,34554,2,5,8,8
424,-0.13010696,1,3,9,8,0
425,0.09395323,1,1,4,2,0
426,0.9430461,9,5,4,0,0
427,-2.7396772,10422,0,5,0,2
428,-0.56931204,2,9,2,0,0
429,0.26990435,42,1,0,2,5
430,-0.46684554,15,0,3,8,0
431,-1.4169061,1,0,1,4,1
432,0.8689635,3,3,4,3,3
433,0.27687192,11322,1,2,1,0
434,-0.97110456,5218,0,0,5,8
435,0.3148172,1,0,2,1,2
436,0.8215857,1664,1,0,0,6
437,0.005292646,8,0,3,6,8
438,0.8005648,5790,0,0,1,0
439,0.078260176,4,6,0,1,3
440,-0.39522898,1,1,0,2,0
441,-1.1594205,44030,8,1,2,0
442,-0.085930765,20,6,0,0,2
443,0.19429293,179,3,1,2,0
444,0.87583274,7,9,1,6,0
445,-0.11510747,19,7,1,3,2
446,0.4574156,1,0,0,1,8
447,-0.964612,8,0,4,5,1
448,-0.78262913,13,2,5,1,1
449,-0.1103893,38,2,0,1,7
450,-1.0546285,704,2,1,0,0
451,0.8202478,9,0,0,0,3
452,0.46313033,2,3,7,0,1
453,0.27909577,12,3,7,1,1
454,0.3389041,5620,2,0,6,4
455,2.0210435,33855,0,0,7,1
456,-0.4688642,9,6,0,0,9
457,-2.2014413,4,3,3,0,3
458,0.1993002,7,4,0,2,7
459,-0.050603542,1,2,4,0,0
460,-0.51751906,4,8,4,5,2
461,-0.97882986,2,0,0,3,1
462,-0.43918952,19309,4,6,1,0
463,0.18133843,5,3,5,0,8
464,-0.5028167,19249,4,0,0,3
465,2.4124537,3,0,0,4,0
466,-0.96050435,69,0,3,4,8
467,-0.79311734,7929,1,9,2,1
468,-2.28862,11696,9,0,0,7
469,0.25148442,1,4,0,2,0
470,-2.0164065,69,4,0,9,1
471,-0.53945464,12020,0,0,3,2
472,-0.27567053,271,0,1,8,0
473,-0.70972794,3,1,0,3,4
474,1.7388726,1,0,7,1,9
475,0.99439436,462,1,2,0,0
476,1.3191369,8159,1,8,8,7
477,-0.8824188,13,2,4,1,1
478,1.128594,23,0,1,3,0
479,0.49600095,20,0,1,3,0
480,0.77140594,5704,0,1,0,3
481,1.0294389,21,2,0,5,0
482,-0.90876323,143,0,1,1,3
483,-0.42431763,5,7,1,0,1
484,0.86259604,16,5,0,8,2
485,-2.6556191,334,5,2,3,3
486,1.5133281,43,1,9,0,2
487,0.55313206,10295,5,2,1,0
488,-0.045703962,42,7,1,3,0
489,0.22050765,1771,0,2,0,2
490,-1.0299352,616,7,0,0,2
491,-0.34994337,15,0,6,1,1
492,1.1002843,1,1,0,0,0
493,1.298022,148,2,0,9,1
494,2.696224,2,0,1,6,2
495,-0.07392467,539,0,1,7,4
496,-0.65855294,763,0,0,8,6
497,-0.51423395,21,8,7,0,1
498,-1.0180418,5391,2,1,0,5
499,-0.07785475,2,9,3,5,1
500,0.38273242,31385,6,0,2,1
501,-0.03424228,7,1,0,2,0
502,1.0963469,1,0,0,0,6
503,-0.2342158,131,0,1,7,0
504,-0.34745064,9,1,2,2,4
505,-0.5812685,2142,0,0,4,5
506,-1.6326345,2,0,0,0,1
507,-1.5677677,3,0,3,0,9
508,-1.179158,44,0,2,9,0
509,1.3014281,1,1,0,6,7
510,0.8952603,7607,3,9,7,7
511,1.3749641,22,1,7,0,0
512,-1.3322116,1,6,7,2,4
513,-1.9686247,25,8,0,5,1
514,-0.6600563,1065,3,3,5,0
515,0.17581895,8,0,2,0,0
516,0.49869028,11,2,9,3,0
517,1.0479722,34,0,1,0,1
518,0.28427967,2,0,0,5,4
519,1.7426687,3,0,8,0,5
520,-0.22260568,170,3,4,1,0
521,-0.9130792,2,3,6,8,4
522,-1.6812183,329,2,0,1,5
523,-0.8889713,134,0,8,0,0
524,0.24211796,9704,0,3,0,4
525,-0.8887203,161,0,0,5,0
526,0.9367425,2,2,0,1,1
527,1.4123276,3,8,1,0,0
528,-2.369587,18936,0,0,9,3
529,0.8640523,571,3,3,3,0
530,-2.239604,7,0,1,0,7
531,0.40149906,3,9,0,0,1
532,1.2248706,13,5,2,1,0
533,0.064856105,2608,0,2,1,7
534,-1.2796892,176,3,0,5,4
535,-0.5854312,4467,0,0,0,2
536,-0.26164544,1,1,6,0,3
537,-0.18224478,892,1,0,1,5
538,-0.20289683,25,0,8,0,0
539,-0.10988278,141,1,0,1,6
540,0.21348006,108,4,0,0,0
541,-1.2085737,3,0,1,2,0
542,-0.24201983,1,0,0,1,0
543,1.5182612,605,3,8,5,3
544,-0.38464543,133,2,1,1,4
545,-0.4438361,235,2,7,3,3
546,1.0781974,1,2,2,0,0
547,-2.5591846,1,0,8,9,8
548,1.1813786,2059,3,4,0,0
549,-0.63190377,87,5,2,0,0
550,0.16392857,124,0,6,0,0
551,0.09632136,115,1,0,3,1
552,0.9424681,5,7,0,1,0
553,-0.26759475,674,5,2,0,4
554,-0.6780258,2,0,5,3,6
555,1.2978458,1730,0,0,0,1
556,-2.364174,1,0,7,5,3
557,0.020334182,1,3,2,0,9
558,-1.3479254,1,4,0,0,7
559,-0.7615734,115,3,7,6,2
560,2.0112567,15457,0,1,0,4
561,-0.044595428,79,5,4,3,9
562,0.1950697,475,1,3,9,9
563,-1.7815628,33251,0,3,0,1
564,-0.7290447,15,0,0,0,0
565,0.1965574,4,0,1,0,0
566,0.3547577,42,8,8,3,0
567,0.61688656,42564,0,9,0,0
568,0.008627899,581,0,1,1,0
569,0.5270042,230,1,0,0,3
570,0.4537819,9,1,1,7,2
571,-1.8297404,1,0,1,0,7
572,0.037005723,44,5,1,0,2
573,0.76790243,603,1,0,9,3
574,0.5898798,2,2,0,1,0
575,-0.36385882,1,0,1,0,2
576,-0.8056265,143,0,1,0,2
577,-1.1183119,1,9,5,1,1
578,-0.13105401,590,0,0,5,1
579,1.1330799,9,0,0,2,0
580,-1.9518042,25595,0,9,1,0
581,-0.6598917,40,2,2,9,2
582,-1.1398025,5301,2,3,4,0
583,0.7849575,2,8,3,1,5
584,-0.5543096,235,8,0,0,7
585,-0.47063765,1,0,3,0,3
586,-0.21694957,3,0,1,1,2
587,0.44539326,1,0,7,8,4
588,-0.392389,2,5,5,0,7
589,-3.046143,6,4,2,0,0
590,0.5433119,4,0,0,3,9
591,0.43904296,41045,2,0,1,0
592,-0.21954103,3069,0,6,3,1
593,-1.0840366,3,3,3,0,5
594,0.35178012,19057,0,3,1,4
595,0.37923554,1,1,9,4,9
596,-0.47003287,1,6,0,4,0
597,-0.21673147,1485,5,0,8,0
598,-0.9301565,1,0,8,2,0
599,-0.17858909,238,0,1,3,8
600,-1.5504293,31,1,2,3,5
601,0.41731882,198,5,2,0,2
602,-0.9443685,1,0,5,4,0
603,0.23810315,113,5,0,0,1
604,-1.405963,759,5,3,4,1
605,-0.5900577,323,9,0,0,0
606,-0.110489406,7,1,2,0,4
607,-1.6606998,1,0,2,4,1
608,0.115147874,4,5,9,4,7
609,-0.37914756,397,4,1,1,5
610,-1.7423562,59,0,0,2,3
611,-1.3032428,1,1,1,8,0
612,0.60512006,15876,2,4,1,1
613,0.895556,1,0,3,2,0
614,-0.13190864,90,2,0,4,1
615,0.40476182,46613,0,1,2,3
616,0.22384356,137,4,0,0,2
617,0.32962298,2,3,0,0,1
618,1.285984,4,9,5,0,0
619,-1.5069984,1,6,2,5,5
620,0.67646074,1,0,0,0,0
621,-0.38200897,19,5,9,5,6
622,-0.22425893,4,4,0,0,0
623,-0.30224973,53,1,3,1,0
624,-0.3751471,16608,1,8,9,0
625,-1.2261962,217,0,0,5,2
626,0.1833392,2,7,1,0,0
627,1.670943,4002,4,0,9,1
628,-0.05613302,11,7,1,2,0
629,-0.0013850428,12,2,6,6,1
630,-0.687299,35328,1,8,0,2
631,-0.11747455,1169,7,8,7,9
632,0.46616644,1,4,0,5,1
633,-0.37024245,34036,0,1,3,1
634,-0.45380405,53,3,3,8,1
635,0.40326455,12,3,0,9,0
636,-0.91800475,3,6,2,0,3
637,0.25249663,2,0,4,4,1
638,0.8203218,30225,3,0,3,0
639,1.3599485,536,2,0,4,5
640,-0.09038201,195,0,5,0,5
641,1.3675972,13,4,1,5,3
642,1.0344099,1,3,0,6,7
643,-0.99621266,16,1,0,0,7
644,-1.2179385,20831,0,2,2,0
645,-0.30496365,10385,0,1,2,0
646,1.0289356,2,1,1,2,0
647,-0.07228701,1334,1,0,0,1
648,-0.6006576,2209,0,5,0,0
649,1.5522432,1519,0,0,3,5
650,0.28690448,61,0,0,0,1
651,-2.3205943,13783,5,1,0,1
652,0.31716064,2,7,1,4,1
653,0.52004063,7794,2,6,0,1
654,0.22560866,1,0,1,0,1
655,0.4497121,28,1,2,9,1
656,-0.067275606,32,0,0,2,0
657,-1.3183959,76,2,0,3,6
658,-0.370704,4676,3,0,0,6
659,-0.94561577,8,0,2,4,7
660,-0.9327409,8606,0,4,0,2
661,-1.2630683,353,3,3,6,0
662,0.45248908,3,0,4,0,1
663,0.097896144,1,2,5,3,1
664,-0.44816536,719,2,2,7,7
665,-0.64933795,26,0,7,0,0
666,-0.023423105,9,1,0,8,2
667,1.0791948,93,4,7,5,3
668,-2.0042157,3,0,1,0,4
669,0.37687653,1,1,7,2,0
670,-0.545712,31,4,1,0,7
671,-1.8845859,1057,9,0,0,1
672,-1.945703,2,8,0,1,2
673,-0.9127835,1544,1,2,1,8
674,0.21950956,1,6,1,4,5
675,0.39306292,3,8,0,5,0
676,-0.9389816,5,1,5,0,0
677,1.017021,127,0,0,1,3
678,1.4229835,2,0,0,0,9
679,0.39608657,2,1,1,0,1
680,-0.59140265,1,8,3,6,0
681,1.1244192,10614,3,0,0,1
682,0.7553957,10,0,0,0,6
683,0.86740744,105,3,3,0,9
684,-0.6564637,3,0,1,0,0
685,-2.8345544,549,2,8,0,0
686,2.116791,124,4,3,0,1
687,-1.6108783,245,1,0,6,1
688,-0.035768073,135,1,0,1,4
689,2.3807454,4,0,0,0,1
690,0.33057675,3,0,1,5,2
691,0.94924647,3,7,0,4,1
692,-1.5023966,525,5,1,1,5
693,-1.7776669,4,6,0,2,0
694,-0.5327028,29,2,8,4,0
695,1.0907497,4,0,0,3,2
696,-0.34624946,3,0,0,4,0
697,-0.7946363,1,1,0,1,0
698,0.19796729,10072,1,1,7,2
699,1.0819352,1,0,0,4,0
700,-1.4449402,1,1,7,4,5
701,-1.210543,6,3,1,1,2
702,-0.7886692,29,0,0,0,1
703,1.0946383,460,3,3,1,5
704,0.23482153,20092,1,0,0,8
705,2.1321535,1,0,1,9,3
706,0.9364457,7,9,5,3,5
707,-0.035095178,65,6,1,4,1
708,1.2650778,140,8,6,0,1
709,0.21149701,334,0,9,0,2
710,-0.70492136,338,6,9,1,7
711,0.67997485,11206,6,9,2,8
712,-0.6963267,260,0,0,1,1
713,-0.2903971,1,2,0,8,0
714,1.3277828,2525,8,4,0,0
715,-0.10128149,4350,1,2,3,7
716,-0.8031414,31,0,3,2,2
717,-0.46433768,7278,1,1,0,7
718,1.0217906,218,3,0,6,1
719,-0.55254066,27222,0,4,4,9
720,-0.38687086,4,9,8,0,2
721,-0.51029277,13,4,3,0,0
722,0.1839255,1,0,0,0,1
723,-0.38548976,6,2,4,1,0
724,-1.6018361,1,0,0,2,0
725,-0.8871809,2881,8,0,7,8
726,-0.932789,814,6,4,3,6
727,1.2433194,15,6,0,2,2
728,0.81267405,1,1,0,6,0
729,0.58725935,6,3,1,1,8
730,-0.50535834,741,0,1,7,0
731,-0.81579155,7,0,7,0,0
732,-0.5075176,6455,4,0,0,0
733,-1.0518801,358,0,0,1,0
734,2.4972005,1,1,2,1,1
735,-2.2453218,12,0,1,3,0
736,0.56400853,9758,1,1,6,1
737,-1.2845523,22340,3,1,0,3
738,-0.10434349,1,0,3,6,7
739,-0.98800194,4,0,3,1,2
740,-1.177629,2940,1,1,1,1
741,-1.1401963,1,7,2,1,6
742,1.7549862,53,0,1,1,0
743,-0.13298842,11,6,0,0,0
744,-0.7657022,2839,6,8,2,0
745,0.55578697,10,0,0,1,1
746,0.010349315,1,5,7,0,1
